id,name,datacoverage,mindate,maxdate,url,retrieved
ACMC,Average cloudiness midnight to midnight from 30-second ceilometer data,1,1994-03-19,1996-05-28,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ACMH,Average cloudiness midnight to midnight from manual observations,1,1965-01-01,2005-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ACSC,Average cloudiness sunrise to sunset from 30-second ceilometer data,1,1994-02-01,1996-05-28,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ACSH,Average cloudiness sunrise to sunset from manual observations,1,1965-01-01,2005-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ALL,Base Data,0.95,1991-06-05,2024-12-11,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-CLDD-BASE45,Long-term averages of annual cooling degree days with base 45F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-CLDD-BASE50,Long-term averages of annual cooling degree days with base 50F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-CLDD-BASE55,Long-term averages of annual cooling degree days with base 55F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-CLDD-BASE57,Long-term averages of annual cooling degree days with base 57F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-CLDD-BASE60,Long-term averages of annual cooling degree days with base 60F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-CLDD-BASE70,Long-term averages of annual cooling degree days with base 70F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-CLDD-BASE72,Long-term averages of annual cooling degree days with base 72F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-CLDD-NORMAL,Long-term averages of annual cooling degree days with base 65F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-DUTR-NORMAL,Long-term averages of annual diurnal temperature range,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-GRDD-BASE40,Long-term averages of annual growing degree days with base 40F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-GRDD-BASE45,Long-term averages of annual growing degree days with base 45F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-GRDD-BASE50,Long-term averages of annual growing degree days with base 50F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-GRDD-BASE55,Long-term averages of annual growing degree days with base 55F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-GRDD-BASE57,Long-term averages of annual growing degree days with base 57F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-GRDD-BASE60,Long-term averages of annual growing degree days with base 60F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
