id,name,latitude,longitude,elevation,elevationUnit,datacoverage,mindate,maxdate,url,retrieved
GHCND:US1FLAL0002,"ARCHER 5.5 E, FL US",29.527244,-82.427072,35.1,METERS,0.8005,2009-08-15,2024-12-08,https://www.ncdc.noaa.gov/cdo-web/api/v2/stations?datasetid=GHCND&locationid=FIPS:12&limit=1000&offset=1,2024-12-12T06:11:30
GHCND:US1FLAL0004,"BROOKER 6.6 SSE, FL US",29.80059,-82.283616,43,METERS,0.9484,2007-11-01,2023-03-21,https://www.ncdc.noaa.gov/cdo-web/api/v2/stations?datasetid=GHCND&locationid=FIPS:12&limit=1000&offset=1,2024-12-12T06:11:30
GHCND:US1FLAL0007,"GAINESVILLE 8.1 SW, FL US",29.5908,-82.4314,36.9,METERS,0.9387,2007-10-28,2024-12-07,https://www.ncdc.noaa.gov/cdo-web/api/v2/stations?datasetid=GHCND&locationid=FIPS:12&limit=1000&offset=1,2024-12-12T06:11:30
GHCND:US1FLAL0010,"GAINESVILLE 3.8 W, FL US",29.680193,-82.398823,38.1,METERS,0.9821,2008-01-22,2023-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/stations?datasetid=GHCND&locationid=FIPS:12&limit=1000&offset=1,2024-12-12T06:11:30
GHCND:US1FLAL0014,"ARCHER 6.7 NNE, FL US",29.625433,-82.483306,24.1,METERS,0.362,2009-01-01,2013-10-23,https://www.ncdc.noaa.gov/cdo-web/api/v2/stations?datasetid=GHCND&locationid=FIPS:12&limit=1000&offset=1,2024-12-12T06:11:30
GHCND:US1FLAL0016,"GAINESVILLE 3.7 SSW, FL US",29.625149,-82.361848,25,METERS,0.5035,2009-06-14,2010-03-28,https://www.ncdc.noaa.gov/cdo-web/api/v2/stations?datasetid=GHCND&locationid=FIPS:12&limit=1000&offset=1,2024-12-12T06:11:30
GHCND:US1FLAL0017,"HIGH SPRINGS 3.2 SW, FL US",29.786949,-82.627651,22.3,METERS,0.4807,2009-10-26,2024-08-03,https://www.ncdc.noaa.gov/cdo-web/api/v2/stations?datasetid=GHCND&locationid=FIPS:12&limit=1000&offset=1,2024-12-12T06:11:30
GHCND:US1FLAL0018,"MICANOPY 8.5 W, FL US",29.5093,-82.4222,21.6,METERS,0.9836,2010-02-14,2019-10-22,https://www.ncdc.noaa.gov/cdo-web/api/v2/stations?datasetid=GHCND&locationid=FIPS:12&limit=1000&offset=1,2024-12-12T06:11:30
GHCND:US1FLAL0020,"GAINESVILLE 1.9 ESE, FL US",29.664865,-82.306718,52.7,METERS,0.0573,2010-12-17,2018-06-16,https://www.ncdc.noaa.gov/cdo-web/api/v2/stations?datasetid=GHCND&locationid=FIPS:12&limit=1000&offset=1,2024-12-12T06:11:30
GHCND:US1FLAL0026,"GAINESVILLE 1.7 SE, FL US",29.65547,-82.31708,53.3,METERS,0.9805,2011-03-21,2024-12-10,https://www.ncdc.noaa.gov/cdo-web/api/v2/stations?datasetid=GHCND&locationid=FIPS:12&limit=1000&offset=1,2024-12-12T06:11:30
GHCND:US1FLAL0029,"GAINESVILLE 3.4 S, FL US",29.62616667,-82.32583333,33.8,METERS,0.9236,2011-03-16,2016-10-28,https://www.ncdc.noaa.gov/cdo-web/api/v2/stations?datasetid=GHCND&locationid=FIPS:12&limit=1000&offset=1,2024-12-12T06:11:30
GHCND:US1FLAL0030,"GAINESVILLE 8.1 NE, FL US",29.7448602,-82.229445,42.4,METERS,0.8699,2011-03-15,2014-05-10,https://www.ncdc.noaa.gov/cdo-web/api/v2/stations?datasetid=GHCND&locationid=FIPS:12&limit=1000&offset=1,2024-12-12T06:11:30
GHCND:US1FLAL0031,"GAINESVILLE 6.5 NW, FL US",29.737964,-82.416213,55.2,METERS,0.9061,2011-04-05,2024-12-06,https://www.ncdc.noaa.gov/cdo-web/api/v2/stations?datasetid=GHCND&locationid=FIPS:12&limit=1000&offset=1,2024-12-12T06:11:30
GHCND:US1FLAL0032,"GAINESVILLE 6.2 WSW, FL US",29.644473,-82.433873,25.3,METERS,0.4014,2011-03-12,2014-12-20,https://www.ncdc.noaa.gov/cdo-web/api/v2/stations?datasetid=GHCND&locationid=FIPS:12&limit=1000&offset=1,2024-12-12T06:11:30
GHCND:US1FLAL0034,"NEWBERRY 0.7 SSE, FL US",29.635661,-82.608284,24.1,METERS,0.7688,2011-03-16,2012-02-24,https://www.ncdc.noaa.gov/cdo-web/api/v2/stations?datasetid=GHCND&locationid=FIPS:12&limit=1000&offset=1,2024-12-12T06:11:30
GHCND:US1FLAL0035,"EARLETON 3.3 S, FL US",29.696273,-82.095624,40.2,METERS,0.8168,2011-04-02,2012-02-28,https://www.ncdc.noaa.gov/cdo-web/api/v2/stations?datasetid=GHCND&locationid=FIPS:12&limit=1000&offset=1,2024-12-12T06:11:30
GHCND:US1FLAL0037,"GAINESVILLE 2.6 W, FL US",29.67926667,-82.3797,37.2,METERS,0.9492,2012-01-01,2013-12-28,https://www.ncdc.noaa.gov/cdo-web/api/v2/stations?datasetid=GHCND&locationid=FIPS:12&limit=1000&offset=1,2024-12-12T06:11:30
GHCND:US1FLAL0040,"GAINESVILLE 2.1 NW, FL US",29.69345,-82.36282,55.5,METERS,0.4784,2008-04-05,2016-04-27,https://www.ncdc.noaa.gov/cdo-web/api/v2/stations?datasetid=GHCND&locationid=FIPS:12&limit=1000&offset=1,2024-12-12T06:11:30
